value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.3471543490886688,0.3399159014225006,0.05496755242347717,0.0,0.0,0.0,0.0
0.10_0.20,881,0.9886492622020431,0.011350737797956867,0.25266748666763306,0.24665790796279907,-0.023465648293495178,0.03346565365791321,0.0,0.0,0.0007921963930131489
0.20_0.30,1047,0.9073543457497613,0.09264565425023878,0.16927234828472137,0.16068916022777557,-0.09583970904350281,0.10583969950675964,0.0,0.026535305380821203,0.06522221565246575
0.30_0.40,1043,0.7094918504314478,0.29050814956855225,0.08418355882167816,0.07801342010498047,-0.19111484289169312,0.20111483335494995,0.06743593215942387,0.09971176087856287,0.14694325208663936
0.40_0.50,1135,0.5356828193832599,0.4643171806167401,0.02802794612944126,0.01757827401161194,-0.29571160674095154,0.3057115972042084,0.1064453661441803,0.13629935681819913,0.1938931441307068
0.50_0.60,1069,0.3517305893358279,0.6482694106641721,-0.02013806812465191,-0.02741307020187378,-0.3214288055896759,0.33142879605293274,0.13950362801551822,0.17267355322837827,0.23520847082138016
0.60_0.70,876,0.17123287671232876,0.8287671232876712,-0.06906876713037491,-0.07406067848205566,-0.3546118140220642,0.36461180448532104,0.18800514936447144,0.21014537662267685,0.2623346075415611
0.70_0.80,536,0.07649253731343283,0.9235074626865671,-0.0922960713505745,-0.08255547285079956,-0.4341292381286621,0.44412922859191895,0.20262235403060913,0.23310573399066925,0.3227558106184004
0.80_0.90,215,0.0,1.0,-0.11206237226724625,-0.10458177328109741,-0.3549746870994568,0.3649746775627136,0.20063976049423218,0.23751311898231503,0.31355751276016225
0.90_1.00,41,0.0,1.0,-0.14767903089523315,-0.1309337019920349,-0.6748136878013611,0.6848136782646179,0.19957631826400757,0.234580397605896,0.5318888545036321
