value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.2192430943250656,0.2192430943250656,0.16484585404396057,0.0,0.0,0.0,0.0
0.10_0.20,53,0.9245283018867925,0.07547169811320754,0.15625596046447754,0.13465821743011475,-0.19111484289169312,0.20111483335494995,0.0,0.008293047547340391,0.17457491993904098
0.20_0.30,318,0.7610062893081762,0.2389937106918239,0.12099125981330872,0.11408375203609467,-0.26624560356140137,0.2762455940246582,0.06015384197235111,0.09961986392736434,0.1867409202456466
0.30_0.40,977,0.6366427840327533,0.3633572159672467,0.09159700572490692,0.06918051838874817,-0.29571160674095154,0.3057115972042084,0.10777724981307979,0.14115083217620844,0.20826040148735048
0.40_0.50,1517,0.5932762030323006,0.4067237969676994,0.07659078389406204,0.051122963428497314,-0.6748136878013611,0.6848136782646179,0.1349223971366883,0.1729232668876649,0.2568847024440761
0.50_0.55,760,0.5776315789473684,0.42236842105263156,0.07561588287353516,0.046536095440387726,-0.34799498319625854,0.3579949736595154,0.12764302492141724,0.1683576069772243,0.2360889998078344
0.55_0.60,708,0.596045197740113,0.403954802259887,0.0724237710237503,0.05415912717580795,-0.2688809931278229,0.2788809835910797,0.14063696861267094,0.1804635390639305,0.22140568614006043
0.60_0.65,678,0.5693215339233039,0.4306784660766962,0.06393997371196747,0.04031643271446228,-0.4341292381286621,0.44412922859191895,0.1358014434576037,0.18592995107173915,0.2780287873744967
0.65_0.70,657,0.6012176560121766,0.3987823439878234,0.08253877609968185,0.05431336164474487,-0.3546118140220642,0.36461180448532104,0.12293103337287901,0.1581811368465423,0.22507354021072382
0.70_0.80,1041,0.5619596541786743,0.43804034582132567,0.0802004262804985,0.04171094298362732,-0.3306240439414978,0.34062403440475464,0.12579530477523804,0.16538667678833008,0.23007712364196772
0.80_0.90,576,0.4253472222222222,0.5746527777777778,0.04030860215425491,-0.021482497453689575,-0.26975303888320923,0.27975302934646606,0.1364268660545349,0.16502948105335236,0.21735446900129318
0.90_1.00,145,0.2620689655172414,0.7379310344827587,-0.025082966312766075,-0.06527799367904663,-0.22699058055877686,0.2369905710220337,0.14370996952056883,0.15794231891632077,0.2106209135055543
