bid,sample_count,risk_count,event_count,predicted_hazard,observed_hazard,predicted_cdf,observed_cdf
0.01,4829.0,4829.0,17.0,0.004721914418041706,0.003520397597846345,0.004721914418041706,0.003520397597846345
0.02,4829.0,4812.0,20.0,0.0045920307748019695,0.004156275976724855,0.00928395614027977,0.0076620418306067506
0.03,4829.0,4792.0,24.0,0.004225500859320164,0.005008347245409015,0.01345040276646614,0.012632014909919238
0.04,4829.0,4768.0,22.0,0.003006730228662491,0.004614093959731544,0.01639358326792717,0.017187823565955683
0.05,4829.0,4746.0,35.0,0.005818891804665327,0.007374631268436578,0.02207811549305916,0.024435700973286394
0.06,4829.0,4711.0,22.0,0.0060662636533379555,0.004669921460411802,0.02794213593006134,0.028991509629322842
0.07,4829.0,4689.0,26.0,0.0034876111894845963,0.005544892301130305,0.03128522261977196,0.034375647131911366
0.08,4829.0,4663.0,17.0,0.00439644418656826,0.003645721638430195,0.035475946962833405,0.037896044729757716
0.09,4829.0,4646.0,19.0,0.004229097627103329,0.004089539388721481,0.03946280851960182,0.0418306067508801
0.1,4829.0,4627.0,33.0,0.00773222092539072,0.007132051004970824,0.04673553258180618,0.04866431973493477
0.11,4829.0,4594.0,37.0,0.009936690330505371,0.00805398345668263,0.056045565754175186,0.05632636156554152
0.12,4829.0,4557.0,34.0,0.007372543215751648,0.007461048935703314,0.06282822042703629,0.06336715676123421
0.13,4829.0,4523.0,42.0,0.005798361264169216,0.009285872208711032,0.06811867654323578,0.07206460965003106
0.14,4829.0,4481.0,25.0,0.0075401421636343,0.00557911180540058,0.07495645433664322,0.07724166494098157
0.15,4829.0,4456.0,41.0,0.008264676667749882,0.009201077199281867,0.08240289241075516,0.0857320356181404
0.16,4829.0,4415.0,29.0,0.0072503224946558475,0.006568516421291053,0.0888642966747284,0.091737419755643
0.17,4829.0,4386.0,40.0,0.007056983653455973,0.009119927040583675,0.0950637236237526,0.1000207082211638
0.18,4829.0,4346.0,28.0,0.007966161705553532,0.006442705936493327,0.10201266407966614,0.10581901014702837
0.19,4829.0,4318.0,32.0,0.006187398452311754,0.007410838351088467,0.10736729949712753,0.11244564091944502
0.2,4829.0,4286.0,42.0,0.010545250959694386,0.00979934671021932,0.11647437512874603,0.12114309380824187
0.21,4829.0,4244.0,45.0,0.009643674828112125,0.01060320452403393,0.12471422553062439,0.1304617933319528
0.22,4829.0,4199.0,30.0,0.008690910413861275,0.00714455822814956,0.13204903900623322,0.1366742596810934
0.23,4829.0,4169.0,34.0,0.007548542693257332,0.008155432957543776,0.1383189707994461,0.1437150548767861
0.24,4829.0,4135.0,44.0,0.007176402024924755,0.01064087061668682,0.144212543964386,0.15282667218885898
0.25,4829.0,4091.0,51.0,0.013079933822154999,0.012466389635785871,0.15498454868793488,0.16338786498239802
0.26,4829.0,4040.0,55.0,0.011676994152367115,0.013613861386138614,0.16442275047302246,0.17477738662248912
0.27,4829.0,3985.0,40.0,0.009237555786967278,0.010037641154328732,0.17176999151706696,0.18306067508800994
0.28,4829.0,3945.0,52.0,0.0084380516782403,0.013181242078580482,0.17838594317436218,0.19382895009318699
0.29,4829.0,3893.0,43.0,0.01031454000622034,0.011045466221423068,0.18645241856575012,0.20273348519362186
0.3,4829.0,3850.0,57.0,0.012813204899430275,0.014805194805194806,0.19636060297489166,0.214537171256989
0.31,4829.0,3793.0,40.0,0.010645601898431778,0.010545742156604272,0.20449277758598328,0.22282045972250983
0.32,4829.0,3753.0,42.0,0.013137323781847954,0.011191047162270184,0.2144419252872467,0.2315179126113067
0.33,4829.0,3711.0,40.0,0.013804370537400246,0.010778765831312315,0.22471100091934204,0.2398012010768275
0.34,4829.0,3671.0,41.0,0.018401309847831726,0.011168618904930537,0.23826782405376434,0.24829157175398633
0.35,4829.0,3630.0,52.0,0.023035554215312004,0.014325068870523415,0.2548765540122986,0.2590598467591634
0.36,4829.0,3578.0,54.0,0.015070135705173016,0.01509223029625489,0.2653861939907074,0.2702422861876165
0.37,4829.0,3524.0,47.0,0.017788145691156387,0.013337116912599319,0.2775871753692627,0.27997515013460345
0.38,4829.0,3477.0,51.0,0.016533568501472473,0.014667817083692839,0.28866222500801086,0.29053634292814245
0.39,4829.0,3426.0,54.0,0.014311939477920532,0.01576182136602452,0.29804670810699463,0.30171878235659555
0.4,4829.0,3372.0,89.0,0.030833574011921883,0.0263938315539739,0.31834280490875244,0.3201490991923794
0.41,4829.0,3283.0,66.0,0.024063454940915108,0.020103563813585135,0.3335682451725006,0.3338165251604887
0.42,4829.0,3217.0,63.0,0.017885873094201088,0.019583462853590302,0.34443336725234985,0.346862704493684
0.43,4829.0,3154.0,57.0,0.02246418595314026,0.018072289156626505,0.3580169081687927,0.35866639055705113
0.44,4829.0,3097.0,79.0,0.026195069774985313,0.025508556667742977,0.37347257137298584,0.37502588527645475
0.45,4829.0,3018.0,100.0,0.03207441046833992,0.03313452617627568,0.3919665515422821,0.3957341064402568
0.46,4829.0,2918.0,76.0,0.03137354925274849,0.02604523646333105,0.409440815448761,0.41147235452474634
0.47,4829.0,2842.0,65.0,0.03518263250589371,0.02287121745249824,0.4284959137439728,0.42493269828121766
0.48,4829.0,2777.0,81.0,0.03848286718130112,0.0291681670867843,0.44880029559135437,0.4417063574238973
0.49,4829.0,2696.0,98.0,0.0374467708170414,0.03635014836795252,0.4678628742694855,0.4620004141644233
0.5,4829.0,2598.0,99.0,0.04906565696001053,0.03810623556581986,0.4922519028186798,0.48250155311658727
0.51,4829.0,2499.0,105.0,0.042478278279304504,0.04201680672268908,0.5121102929115295,0.5042451853385794
0.52,4829.0,2394.0,99.0,0.04292898252606392,0.041353383458646614,0.5314706563949585,0.5247463242907434
0.53,4829.0,2295.0,96.0,0.04614219814538956,0.04183006535947712,0.5516380667686462,0.5446262166079934
0.54,4829.0,2199.0,97.0,0.05420127883553505,0.04411095952705776,0.5745090246200562,0.5647131911368813
0.55,4829.0,2102.0,91.0,0.06895866990089417,0.043292102759276876,0.602241039276123,0.5835576723959411
0.56,4829.0,2011.0,95.0,0.06551188975572586,0.04724017901541522,0.6266146302223206,0.6032304825015531
0.57,4829.0,1916.0,100.0,0.06204376369714737,0.05219206680584551,0.6480661034584045,0.6239387036653552
0.58,4829.0,1816.0,84.0,0.06589016318321228,0.046255506607929514,0.6695042848587036,0.6413336094429488
0.59,4829.0,1732.0,81.0,0.07710419595241547,0.04676674364896074,0.692868173122406,0.6581072685856285
0.6,4829.0,1651.0,101.0,0.08399374783039093,0.06117504542701393,0.7164062261581421,0.6790225719610685
0.61,4829.0,1550.0,103.0,0.07825624197721481,0.0664516129032258,0.7365261316299438,0.7003520397597847
0.62,4829.0,1447.0,90.0,0.0756097361445427,0.06219765031098825,0.7546956539154053,0.7189894388072064
0.63,4829.0,1357.0,78.0,0.07514883577823639,0.05747973470891673,0.771441638469696,0.735141851314972
0.64,4829.0,1279.0,76.0,0.09521523118019104,0.05942142298670837,0.7911123037338257,0.7508800993994615
0.65,4829.0,1203.0,83.0,0.09706833213567734,0.06899418121363259,0.8095237612724304,0.7680679229654173
0.66,4829.0,1120.0,100.0,0.11381549388170242,0.08928571428571429,0.8293113708496094,0.7887761441292193
0.67,4829.0,1020.0,84.0,0.11544466018676758,0.08235294117647059,0.8476499319076538,0.806171049906813
0.68,4829.0,936.0,83.0,0.06936752051115036,0.08867521367521368,0.8575137853622437,0.8233588734727687
0.69,4829.0,853.0,62.0,0.09574152529239655,0.07268464243845252,0.8705012202262878,0.836197970594326
0.7,4829.0,791.0,71.0,0.1209554597735405,0.0897597977243995,0.8856055736541748,0.8509008076206254
0.71,4829.0,720.0,68.0,0.12423055619001389,0.09444444444444444,0.8992838263511658,0.8649823980120108
0.72,4829.0,652.0,54.0,0.07997491210699081,0.08282208588957055,0.907263994216919,0.8761648374404639
0.73,4829.0,598.0,53.0,0.16279250383377075,0.08862876254180602,0.9220396280288696,0.8871401946572789
0.74,4829.0,545.0,68.0,0.09589722752571106,0.12477064220183487,0.9295093417167664,0.9012217850486643
0.75,4829.0,477.0,58.0,0.1295071840286255,0.12159329140461216,0.9388161301612854,0.9132325533236695
0.76,4829.0,419.0,50.0,0.12573421001434326,0.11933174224343675,0.9467121362686157,0.9235866639055705
0.77,4829.0,369.0,37.0,0.12661990523338318,0.1002710027100271,0.953771710395813,0.9312487057361772
0.78,4829.0,332.0,44.0,0.15850290656089783,0.13253012048192772,0.961419403553009,0.9403603230482501
0.79,4829.0,288.0,29.0,0.12950639426708221,0.10069444444444445,0.9668439030647278,0.9463657071857527
0.8,4829.0,259.0,35.0,0.19670988619327545,0.13513513513513514,0.973503589630127,0.9536135845930834
0.81,4829.0,224.0,34.0,0.13758210837841034,0.15178571428571427,0.9774840474128723,0.9606543797887761
0.82,4829.0,190.0,27.0,0.303610235452652,0.14210526315789473,0.9846253395080566,0.9662455995030027
0.83,4829.0,163.0,22.0,0.2428913712501526,0.13496932515337423,0.9884099960327148,0.9708014081590391
0.84,4829.0,141.0,29.0,0.17483125627040863,0.20567375886524822,0.9905866384506226,0.9768067922965418
0.85,4829.0,112.0,25.0,0.1755155771970749,0.22321428571428573,0.9923425912857056,0.9819838475874922
