value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5412606000900269,0.5250283479690552,0.3770926296710968,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.44113439321517944,0.42590418457984924,0.2568664848804474,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.33611345291137695,0.3253253102302551,0.1494622528553009,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.22433677315711975,0.21438628435134888,0.060081303119659424,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.960352422907489,0.039647577092511016,0.11838652938604355,0.10293334722518921,-0.049288779497146606,0.05928876996040344,0.0,0.0,0.026587729454040688
0.50_0.60,1069,0.6295603367633302,0.37043966323666977,0.04924783855676651,0.030349254608154297,-0.12004828453063965,0.13004827499389648,0.05428220629692078,0.0670791149139404,0.09419510602951042
0.60_0.70,876,0.3835616438356164,0.6164383561643836,-0.002228482160717249,-0.013836652040481567,-0.20579946041107178,0.2157994508743286,0.10419818758964539,0.12737078964710236,0.17299293726682663
0.70_0.80,536,0.3787313432835821,0.621268656716418,-0.02003876492381096,-0.015106678009033203,-0.2416619062423706,0.25166189670562744,0.1394582986831665,0.17093808948993683,0.22373325526714308
0.80_0.90,215,0.26046511627906976,0.7395348837209302,-0.026643216609954834,-0.01894068717956543,-0.24617832899093628,0.2561783194541931,0.10203630924224852,0.14031258821487427,0.22218522548675515
0.90_1.00,41,0.0,1.0,-0.057996585965156555,-0.048251450061798096,-0.3004477620124817,0.3104477524757385,0.09243464469909668,0.1624646782875061,0.27362583875656143
