value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.799494206905365,0.799494206905365,0.7890653610229492,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6334398984909058,0.653627336025238,0.052954018115997314,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9276729559748428,0.07232704402515723,0.33712807297706604,0.3576433062553406,-0.17547529935836792,0.18547528982162476,0.0,0.018190881609916634,0.053169484734535144
0.30_0.40,977,0.8116683725690891,0.18833162743091095,0.19940142333507538,0.17291462421417236,-0.18540644645690918,0.19540643692016602,0.04573926329612726,0.07618383169174194,0.1311068677902222
0.40_0.50,1517,0.7547791694133158,0.24522083058668426,0.18826903402805328,0.15755513310432434,-0.3004477620124817,0.3104477524757385,0.062254965305328376,0.09442054033279419,0.15906137704849233
0.50_0.55,760,0.7828947368421053,0.21710526315789475,0.2061832994222641,0.2044948935508728,-0.24617832899093628,0.2561783194541931,0.06626582145690926,0.10406055152416227,0.17543417036533354
0.55_0.60,708,0.8347457627118644,0.1652542372881356,0.21246954798698425,0.2175634801387787,-0.2349187731742859,0.24491876363754272,0.04571641087532051,0.08925567865371704,0.1317197144031524
0.60_0.65,678,0.8362831858407079,0.16371681415929204,0.1971658319234848,0.19296494126319885,-0.23088979721069336,0.2408897876739502,0.03472413420677199,0.08251624107360835,0.1767786258459092
0.65_0.70,657,0.8447488584474886,0.1552511415525114,0.20319058001041412,0.1853560507297516,-0.2416619062423706,0.25166189670562744,0.03317375183105459,0.06974953413009628,0.13501027107238714
0.70_0.80,1041,0.803073967339097,0.19692603266090297,0.17576664686203003,0.13769954442977905,-0.21966683864593506,0.2296668291091919,0.04210573434829712,0.07325369119644165,0.1363976657390593
0.80_0.90,576,0.7083333333333334,0.2916666666666667,0.12407109141349792,0.06330063939094543,-0.15246468782424927,0.1624646782875061,0.056903839111328125,0.07813403010368347,0.10679958760738373
0.90_1.00,145,0.5379310344827586,0.46206896551724136,0.05526717007160187,0.015433907508850098,-0.19662392139434814,0.20662391185760498,0.06168298721313476,0.0737909436225891,0.08799119234085086
