t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.5,0.2,7468.0,0.7442420996250669,0.6242274412855378,0.6913417052214144,0.6577845732534761,0.6182378146759507,0.6424973011874775,0.7277797768981648,0.2722202231018352,0.5,0.2,5558.0,4045.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2121049812533476,0.5158183393268018,0.4112009307970076,4045.0,1513.0,5558.0,0.7442420996250669,0.6424973011874775,4838.0,0.7610582885489872,0.8451928299837045,3682.0,2630.0,0.7133079847908745,0.24466950959488273,1876.0,,,
0.5,0.21,7468.0,0.7562935190144617,0.6242274412855378,0.6837180286961946,0.6539727349908662,0.6182378146759507,0.6411118980169972,0.7161827195467422,0.28381728045325777,0.5,0.21,5648.0,4045.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21344402785216932,0.520984400516125,0.4096937022312302,4045.0,1603.0,5648.0,0.7562935190144617,0.6411118980169972,4838.0,0.7720132286068624,0.84524765729585,3735.0,2630.0,0.7273764258555133,0.24255096706743334,1913.0,,,
0.5,0.22,7468.0,0.7672737011247991,0.6242274412855378,0.6807121661721068,0.6524698037288224,0.6182378146759507,0.6408376963350786,0.705933682373473,0.2940663176265271,0.5,0.22,5730.0,4045.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2161221210498126,0.5249531312769676,0.41169793677406524,4045.0,1685.0,5730.0,0.7672737011247991,0.6408376963350786,4838.0,0.7821413807358413,0.8456659619450317,3784.0,2630.0,0.7399239543726236,0.24254881808838644,1946.0,,,
0.5,0.23,7468.0,0.7781199785752544,0.6242274412855378,0.67440543601359,0.6493164386495639,0.6182378146759507,0.6394768542419549,0.6960936155567028,0.3039063844432972,0.5,0.23,5811.0,4045.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21705945366898763,0.5296510761370483,0.40981594005639865,4045.0,1766.0,5811.0,0.7781199785752544,0.6394768542419549,4838.0,0.7910293509714759,0.8453096420172459,3827.0,2630.0,0.7543726235741445,0.24243951612903225,1984.0,,,
0.5,0.24,7468.0,0.790037493304767,0.6242274412855378,0.6695417789757412,0.6468846101306395,0.6182378146759507,0.6384745762711864,0.6855932203389831,0.31440677966101693,0.5,0.24,5900.0,4045.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2188002142474558,0.5344330075216683,0.40940625142541304,4045.0,1855.0,5900.0,0.790037493304767,0.6384745762711864,4838.0,0.8011575031004547,0.8449432404540763,3876.0,2630.0,0.7695817490494297,0.24308300395256918,2024.0,,,
0.5,0.25,7468.0,0.8004820567755758,0.6242274412855378,0.6673564407656493,0.6457919410255935,0.6182378146759507,0.6381733021077284,0.6766477082636333,0.3233522917363667,0.5,0.25,5978.0,4045.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22121049812533483,0.5381782040598825,0.4110357804470301,4045.0,1933.0,5978.0,0.8004820567755758,0.6381733021077284,4838.0,0.8121124431583299,0.8447442097225757,3929.0,2630.0,0.7790874524714829,0.24206930209858468,2049.0,,,
0.5,0.26,7468.0,0.8117300482056775,0.6242274412855378,0.6658403569657908,0.6450338991256643,0.6182378146759507,0.6380732431540745,0.6672715275486638,0.3327284724513362,0.5,0.26,6062.0,4045.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2241564006427423,0.5420210547400051,0.41355662973325813,4045.0,2017.0,6062.0,0.8117300482056775,0.6380732431540745,4838.0,0.8251343530384456,0.8429358717434869,3992.0,2630.0,0.7870722433460076,0.2429951690821256,2070.0,,,
0.5,0.27,7468.0,0.8248527048741296,0.6242274412855378,0.6666666666666666,0.6454470539761021,0.6182378146759507,0.6387987012987013,0.6566558441558441,0.34334415584415584,0.5,0.27,6160.0,4045.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2289769683985003,0.5458368513006562,0.41949708571870664,4045.0,2115.0,6160.0,0.8248527048741296,0.6387987012987013,4838.0,0.8385696568830096,0.84274094158245,4057.0,2630.0,0.7996197718631178,0.24536376604850213,2103.0,,,
0.5,0.28,7468.0,0.830878414568827,0.6242274412855378,0.6652777777777777,0.6447526095316578,0.6182378146759507,0.6385173247381144,0.6518936341659952,0.34810636583400484,0.5,0.28,6205.0,4045.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2301821103374397,0.5480402832964869,0.4200094725754172,4045.0,2160.0,6205.0,0.830878414568827,0.6385173247381144,4838.0,0.8455973542786275,0.8416035199217795,4091.0,2630.0,0.8038022813688213,0.2455061494796594,2114.0,,,
0.5,0.29,7468.0,0.8410551687198714,0.6242274412855378,0.6618962432915921,0.643061842288565,0.6182378146759507,0.6376373188982646,0.6440057315714058,0.35599426842859416,0.5,0.29,6281.0,4045.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23152115693626132,0.5520570676042514,0.41937902894892376,4045.0,2236.0,6281.0,0.8410551687198714,0.6376373188982646,4838.0,0.8548987184787102,0.8406673114119922,4136.0,2630.0,0.8155893536121673,0.24615384615384617,2145.0,,,
