value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.3111034035682678,0.31089839339256287,0.011114224791526794,0.0,0.0,0.0,0.0
0.10_0.20,881,0.9568671963677639,0.043132803632236094,0.2167040854692459,0.21400544047355652,-0.08408458530902863,0.09408459067344666,0.0,0.0,0.05960420668125181
0.20_0.30,1047,0.8653295128939829,0.1346704871060172,0.13437055051326752,0.1302330493927002,-0.15117941796779633,0.16117940843105316,0.022664850950241087,0.05866901874542226,0.12620749264955516
0.30_0.40,1043,0.5953978906999041,0.4046021093000959,0.044243134558200836,0.03799247741699219,-0.26100823283195496,0.2710082232952118,0.10000876188278202,0.14295677840709684,0.18700736165046658
0.40_0.50,1135,0.33303964757709253,0.6669603524229075,-0.016903316602110863,-0.02871766686439514,-0.3185187578201294,0.32851874828338623,0.14854660034179687,0.17503515183925628,0.23272430419921897
0.50_0.60,1069,0.2011225444340505,0.7988774555659495,-0.07013587653636932,-0.08414769172668457,-0.365543007850647,0.3755429983139038,0.20004531145095827,0.2278048455715179,0.2926869881153106
0.60_0.70,876,0.11757990867579908,0.882420091324201,-0.11648081988096237,-0.12592196464538574,-0.40203219652175903,0.41203218698501587,0.2562355101108551,0.28191422671079636,0.33594106137752533
0.70_0.80,536,0.05970149253731343,0.9402985074626866,-0.12072882056236267,-0.11244937777519226,-0.4743479788303375,0.48434796929359436,0.25361645221710205,0.309446781873703,0.3847085431218147
0.80_0.90,215,0.018604651162790697,0.9813953488372092,-0.12274521589279175,-0.10768824815750122,-0.36585670709609985,0.3758566975593567,0.23076658248901366,0.27386675477027894,0.36902148723602274
0.90_1.00,41,0.0,1.0,-0.14183595776557922,-0.11903047561645508,-0.7447818517684937,0.7547818422317505,0.20010310411453247,0.22810381650924683,0.6350382089614872
