value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.21032601594924927,0.21032601594924927,0.13995279371738434,0.0,0.0,0.0,0.0
0.10_0.20,53,0.7735849056603774,0.22641509433962265,0.12014428526163101,0.08653497695922852,-0.26100823283195496,0.2710082232952118,0.04059447646141055,0.07724821269512176,0.23981068611145
0.20_0.30,318,0.6352201257861635,0.36477987421383645,0.08048709481954575,0.0735614225268364,-0.3694073557853699,0.3794073462486267,0.12023257836699489,0.14816460758447636,0.20529376685619352
0.30_0.40,977,0.5250767656090072,0.4749232343909928,0.04383446276187897,0.022540420293807983,-0.32205522060394287,0.3320552110671997,0.158482027053833,0.19885680675506584,0.26793930888175965
0.40_0.50,1517,0.48450889914304546,0.5154911008569545,0.02434389479458332,0.001188024878501892,-0.7447818517684937,0.7547818422317505,0.1975027859210968,0.2413411378860474,0.3269622993469232
0.50_0.55,760,0.49078947368421055,0.5092105263157894,0.030545756220817566,0.006471559405326843,-0.361193984746933,0.3711939752101898,0.18787659108638768,0.23293029665946954,0.2929660671949386
0.55_0.60,708,0.5240112994350282,0.4759887005649718,0.03337232023477554,0.025779128074645996,-0.3878245949745178,0.39782458543777466,0.18832458257675172,0.22639698535203928,0.29394933164119685
0.60_0.65,678,0.4941002949852507,0.5058997050147492,0.02485658787190914,0.006949290633201599,-0.4743479788303375,0.48434796929359436,0.18348169028759007,0.2310295298695564,0.3624693506956103
0.65_0.70,657,0.5144596651445966,0.4855403348554033,0.04399434104561806,0.016858398914337158,-0.33498185873031616,0.344981849193573,0.17862001657485954,0.21924111247062678,0.3082479763031003
0.70_0.80,1041,0.5004803073967339,0.49951969260326606,0.049303919076919556,0.010358065366744995,-0.4308060109615326,0.44080600142478943,0.1650310754776001,0.20895877480506897,0.309787517786025
0.80_0.90,576,0.3819444444444444,0.6180555555555556,0.025604430586099625,-0.02751973271369934,-0.33811408281326294,0.3481140732765198,0.16530892252922058,0.19082657992839813,0.24193598330020905
0.90_1.00,145,0.27586206896551724,0.7241379310344828,-0.02026345580816269,-0.05864995718002319,-0.24389344453811646,0.2538934350013733,0.1407897353172302,0.1528970718383789,0.21696766614913943
