value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8410173654556274,0.8410173654556274,0.8336819410324097,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6827797889709473,0.7118450403213501,0.08693569898605347,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9811320754716981,0.018867924528301886,0.39790573716163635,0.4126596450805664,-0.14505451917648315,0.15505450963974,0.0,0.0,0.01383310794830311
0.30_0.40,977,0.9191402251791198,0.08085977482088025,0.26149460673332214,0.23139512538909912,-0.13089913129806519,0.14089912176132202,0.0,0.019418060779571488,0.07245872497558593
0.40_0.50,1517,0.8951878707976269,0.10481212920237311,0.24913211166858673,0.22111716866493225,-0.23424583673477173,0.24424582719802856,0.004576909542083803,0.04056841135025027,0.10097761631011933
0.50_0.55,760,0.8921052631578947,0.10789473684210527,0.2671593129634857,0.2684559226036072,-0.1758989691734314,0.18589895963668823,0.0034387230873108372,0.04808469712734213,0.11120186507701874
0.55_0.60,708,0.9081920903954802,0.09180790960451977,0.27218055725097656,0.2796349823474884,-0.13907110691070557,0.1490710973739624,0.0,0.03173925280570982,0.07984929144382465
0.60_0.65,678,0.9233038348082596,0.07669616519174041,0.25894540548324585,0.25727391242980957,-0.14644694328308105,0.1564469337463379,0.0,0.022021794319152813,0.11857983946800257
0.65_0.70,657,0.923896499238965,0.076103500761035,0.26410233974456787,0.24682971835136414,-0.18688225746154785,0.1968822479248047,0.0,0.014040172100067036,0.09550516366958571
0.70_0.80,1041,0.9077809798270894,0.09221902017291066,0.23169739544391632,0.1955133080482483,-0.13259035348892212,0.14259034395217896,0.0,0.031060636043548584,0.09354611635208114
0.80_0.90,576,0.8541666666666666,0.14583333333333334,0.1611570119857788,0.10418522357940674,-0.13761001825332642,0.14761000871658325,0.018775761127471924,0.041139960289001465,0.07710571587085724
0.90_1.00,145,0.6827586206896552,0.31724137931034485,0.0812332034111023,0.039997756481170654,-0.09043711423873901,0.10043710470199585,0.03945723772048949,0.04817667007446289,0.06757936477661133
