value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.6021938323974609,0.5909526348114014,0.4347146153450012,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.5033697485923767,0.49016544222831726,0.27619612216949463,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.3986518085002899,0.3895087242126465,0.20752668380737305,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.285832017660141,0.2798784077167511,0.12128013372421265,0.0,0.0,0.0,0.0
0.40_0.50,1135,1.0,0.0,0.17878343164920807,0.16649797558784485,0.01524728536605835,0.0,0.0,0.0,0.0
0.50_0.60,1069,0.9167446211412535,0.0832553788587465,0.10699257254600525,0.09269815683364868,-0.059645622968673706,0.06964561343193054,0.0,0.010524702072143538,0.029690916538238413
0.60_0.70,876,0.6860730593607306,0.3139269406392694,0.05126233771443367,0.041928619146347046,-0.14505451917648315,0.15505450963974,0.04709804058074951,0.06947353482246399,0.11236606538295746
0.70_0.80,536,0.5932835820895522,0.40671641791044777,0.024092460051178932,0.02867758274078369,-0.18688225746154785,0.1968822479248047,0.08414390683174133,0.10978196561336517,0.14936976730823515
0.80_0.90,215,0.5441860465116279,0.4558139534883721,0.005257537122815847,0.014711618423461914,-0.1758989691734314,0.18589895963668823,0.07176144123077392,0.10156933665275568,0.15045050024986253
0.90_1.00,41,0.04878048780487805,0.9512195121951219,-0.03589814528822899,-0.028155624866485596,-0.23424583673477173,0.24424582719802856,0.0689460039138794,0.14761000871658325,0.20561660528182996
