parameter,min_ev,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,trade_count,order_count,order_coverage,fill_rate,correct_count,correct_fill_rate,wrong_fill_forced,wrong_fill_printed,sum_pnl,mean_accepted_pnl,mean_pnl_filled,win_pnl_sum,loss_pnl_sum,mean_bid,median_bid,mean_expected_ev,negative_expected_ev_share,mean_model_fill_prob,realized_correct_fill_rate_submitted,submitted_fill_calibration_gap
0.8,0.0,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,1011.0,1925.0,0.3682096403978577,0.19338179035960215,3698.0,0.12222823147647377,1.0,0.9302325581395349,1.2699999999999978,0.00024292272379494985,0.001256181998021762,210.99,-209.72,0.15258990053557767,0.0,0.0035412152195054996,0.6317903596021424,0.41958562332949745,0.3308931185944363,0.08869250473506113
0.8,0.01,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,509.0,984.0,0.18821729150726854,0.09736036725325173,3698.0,0.060032449972958354,1.0,0.9512195121951219,6.52,0.0012471308339709257,0.012809430255402753,110.76,-104.24000000000001,0.07780030604437643,0.0,0.0035412152195054996,0.6317903596021424,0.41912715208912316,0.31850789096126253,0.10061926112786063
0.8,0.02,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,186.0,366.0,0.07000765110941086,0.03557765876052028,3698.0,0.022444564629529474,1.0,0.9514563106796117,8.0,0.001530221882172915,0.04301075268817203,42.239999999999995,-34.239999999999995,0.02891545524100995,0.0,0.0035412152195054996,0.6317903596021424,0.4091127086462402,0.3155893536121673,0.09352335503407294
0.8,0.03,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,43.0,88.0,0.016832440703902066,0.008224942616679418,3698.0,0.006219578150351541,1.0,0.95,2.8400000000000003,0.0005432287681713849,0.06604651162790698,10.64,-7.8,0.007890206579954094,0.0,0.0035412152195054996,0.6317903596021424,0.42817883493281417,0.3382352941176471,0.08994354081516709
0.8,0.05,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,0.0,1.0,0.00019127773527161438,0.0,3698.0,0.0,,,0.0,0.0,,0.0,0.0,0.00012433052792654934,0.0,0.0035412152195054996,0.6317903596021424,0.4000941914309536,0.0,0.4000941914309536
0.9,0.0,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,1200.0,2133.0,0.40799540933435346,0.22953328232593725,3698.0,0.15630070308274743,1.0,0.9533762057877814,-7.949999999999999,-0.0015206579954093343,-0.006625,257.02,-264.97,0.18742348890589133,0.0,0.00523273960375048,0.5920045906656465,0.48841343704709755,0.3825281270681668,0.10588530997893075
0.9,0.01,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,716.0,1324.0,0.25325172149961744,0.1369548584544759,3698.0,0.09004867495943754,1.0,0.9477806788511749,7.099999999999998,0.0013580719204284617,0.009916201117318432,156.15999999999997,-149.06,0.1112566947207345,0.0,0.00523273960375048,0.5920045906656465,0.4667769040325539,0.3538788522848034,0.11289805174775047
0.9,0.02,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,317.0,621.0,0.11878347360367253,0.06063504208110176,3698.0,0.03785830178474851,1.0,0.9491525423728814,5.019999999999999,0.000960214231063504,0.015835962145110415,70.97,-65.95,0.050751721499617444,0.0,0.00523273960375048,0.5920045906656465,0.45179118609837937,0.3153153153153153,0.13647587078306406
0.9,0.03,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,106.0,218.0,0.041698546289211935,0.020275439938791124,3698.0,0.013791238507301243,1.0,0.9454545454545454,5.51,0.0010539403213465951,0.051981132075471705,24.740000000000002,-19.23,0.018068094873756692,0.0,0.00523273960375048,0.5920045906656465,0.4396799724171772,0.3128834355828221,0.1267965368343551
0.9,0.05,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,6.0,14.0,0.0026778882938026014,0.0011476664116296864,3698.0,0.0005408328826392645,1.0,1.0,0.25,4.7819433817903595e-05,0.041666666666666664,1.24,-0.99,0.0007938026013771998,0.0,0.00523273960375048,0.5920045906656465,0.26820143575327815,0.2,0.06820143575327814
