value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8225792646408081,0.8225792646408081,0.8116331696510315,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6582134366035461,0.6828808188438416,0.06584393978118896,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9559748427672956,0.0440251572327044,0.36229369044303894,0.3859627842903137,-0.16314858198165894,0.17314857244491577,0.0,0.0,0.032478959560394205
0.30_0.40,977,0.8597748208802457,0.14022517911975435,0.2234097123146057,0.1970570683479309,-0.16924601793289185,0.17924600839614868,0.02619984149932861,0.05426627397537228,0.11631123781204232
0.40_0.50,1517,0.8141067897165458,0.18589321028345418,0.21361322700977325,0.17955467104911804,-0.2755715847015381,0.2855715751647949,0.039047265052795425,0.06962563991546632,0.1388074040412901
0.50_0.55,760,0.8289473684210527,0.17105263157894737,0.23234227299690247,0.23029376566410065,-0.2355334758758545,0.24553346633911133,0.04055263400077821,0.07792125940322875,0.14070238530635795
0.55_0.60,708,0.8686440677966102,0.13135593220338984,0.23818333446979523,0.24545879662036896,-0.2148282527923584,0.22482824325561523,0.021052491664886538,0.06123923063278196,0.11153330385684966
0.60_0.65,678,0.8746312684365781,0.12536873156342182,0.2227344810962677,0.2193240225315094,-0.19970262050628662,0.20970261096954346,0.015016943216323875,0.059401649236679045,0.15452432692050944
0.65_0.70,657,0.882800608828006,0.1171993911719939,0.2284395396709442,0.20753797888755798,-0.22076505422592163,0.23076504468917847,0.012426257133483862,0.04541866779327386,0.11196570634841907
0.70_0.80,1041,0.8587896253602305,0.14121037463976946,0.19978100061416626,0.16352581977844238,-0.1801701784133911,0.19017016887664795,0.01986849308013916,0.05486571788787842,0.10963196754455541
0.80_0.90,576,0.8003472222222222,0.1996527777777778,0.14546483755111694,0.08589205145835876,-0.1453971266746521,0.15539711713790894,0.03439566493034363,0.05203567445278168,0.08757668733596802
0.90_1.00,145,0.6275862068965518,0.3724137931034483,0.07373527437448502,0.03212428092956543,-0.14271855354309082,0.15271854400634766,0.04489551782608032,0.055215525627136226,0.06928440809249879
