value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5669902563095093,0.5526623725891113,0.41210728883743286,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.4665706157684326,0.4536663293838501,0.2543315291404724,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.36231833696365356,0.3540734648704529,0.161070317029953,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.24969828128814697,0.24224448204040527,0.07805877923965454,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.986784140969163,0.013215859030837005,0.14296244084835052,0.12961390614509583,-0.026100486516952515,0.03610047698020935,0.0,0.0,0.008475203514099278
0.50_0.60,1069,0.7633302151543498,0.23666978484565013,0.07335332036018372,0.05595344305038452,-0.10418230295181274,0.11418229341506958,0.028443586826324467,0.047411942481994616,0.07151506900787337
0.60_0.70,876,0.5045662100456622,0.4954337899543379,0.021849375218153,0.010611176490783691,-0.19466397166252136,0.2046639621257782,0.0807170569896698,0.10740984976291656,0.1556226760149002
0.70_0.80,536,0.498134328358209,0.5018656716417911,0.002437321934849024,0.009602993726730347,-0.22076505422592163,0.23076504468917847,0.11626356840133667,0.1429886370897293,0.20130481123924251
0.80_0.90,215,0.42790697674418604,0.5720930232558139,-0.006379232741892338,0.00048297643661499023,-0.2355334758758545,0.24553346633911133,0.079658305644989,0.11196570396423317,0.18870270371437056
0.90_1.00,41,0.024390243902439025,0.975609756097561,-0.041807062923908234,-0.030621349811553955,-0.2755715847015381,0.2855715751647949,0.07164102792739868,0.15539711713790894,0.2538923501968385
