value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.16664466261863708,0.16664466261863708,0.1601860225200653,0.0,0.0,0.0,0.0
0.10_0.20,53,0.5660377358490566,0.4339622641509434,0.02144155278801918,0.023874230682849884,-0.31327518820762634,0.3232751786708832,0.08681195229291917,0.1211866796016693,0.28928718328475933
0.20_0.30,318,0.5,0.5,0.018366945907473564,0.007848791778087616,-0.5572823286056519,0.5672823190689087,0.18248358070850373,0.23500209748744957,0.3949399954080575
0.30_0.40,977,0.4227226202661208,0.5772773797338793,-0.006766767241060734,-0.029326453804969788,-0.5662037134170532,0.5762037038803101,0.2388069540262222,0.2916009962558745,0.38454719424247746
0.40_0.50,1517,0.4245220830586684,0.5754779169413315,-0.010585805401206017,-0.026614397764205933,-0.6891880035400391,0.6991879940032959,0.25080574750900275,0.31493951082229615,0.4190249431133259
0.50_0.55,760,0.4039473684210526,0.5960526315789474,-0.01285227108746767,-0.033405087888240814,-0.5770231485366821,0.587023138999939,0.24382584393024445,0.30054768770933143,0.4220000976324081
0.55_0.60,708,0.4166666666666667,0.5833333333333334,-0.02205513045191765,-0.03279072046279907,-0.5436677932739258,0.5536677837371826,0.270382767915726,0.3288657069206237,0.40032676488161084
0.60_0.65,678,0.42330383480825956,0.5766961651917404,-0.026992524042725563,-0.03490154445171356,-0.6182259321212769,0.6282259225845337,0.2622235536575318,0.32285366505384444,0.4527458789944649
0.65_0.70,657,0.4368340943683409,0.563165905631659,-0.007807145826518536,-0.0286540687084198,-0.610821008682251,0.6208209991455078,0.24970659017562866,0.3022784352302551,0.45747101902961695
0.70_0.80,1041,0.3957732949087416,0.6042267050912584,-0.01686890609562397,-0.0457800030708313,-0.5897642970085144,0.5997642874717712,0.25934863090515137,0.299547404050827,0.42836773395538175
0.80_0.90,576,0.3020833333333333,0.6979166666666666,-0.03681664913892746,-0.07683992385864258,-0.6545277237892151,0.6645277142524719,0.2449491173028946,0.2839822992682457,0.4860273376107216
0.90_1.00,145,0.16551724137931034,0.8344827586206897,-0.07759120315313339,-0.10183823108673096,-0.34616053104400635,0.3561605215072632,0.209660792350769,0.2586151957511897,0.32020785331726076
