timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-11 00:15:00+00:00,0,NO,0.5159169914163475,ABSTAIN,False,False,0.5182308357692637,ABSTAIN,False,0.8315820183282315,UP,True
2026-04-11 00:20:00+00:00,1,YES,0.5569114450172996,ABSTAIN,False,False,0.6058206216647227,UP,True,0.18950913860424348,DOWN,True
2026-04-11 00:25:00+00:00,1,YES,0.5557279194305254,ABSTAIN,False,False,0.6277979795753932,UP,True,0.17894161671404865,DOWN,True
2026-04-11 00:35:00+00:00,1,YES,0.5935136796999013,UP,True,True,0.6496208048950478,UP,True,0.19897263909905608,DOWN,True
2026-04-11 00:40:00+00:00,0,NO,0.3680812814860811,DOWN,True,True,0.3553739925231093,DOWN,True,0.8041958048600497,UP,True
2026-04-11 00:45:00+00:00,0,NO,0.17789661970023354,DOWN,True,True,0.18388106538604418,DOWN,True,0.5722475804678674,UP,True
2026-04-11 00:50:00+00:00,1,YES,0.5374283877241605,ABSTAIN,False,False,0.5513002587839027,ABSTAIN,False,0.14935498001655023,DOWN,True
2026-04-11 00:55:00+00:00,0,NO,0.44074493000013987,DOWN,True,True,0.38568412120398865,DOWN,True,0.8344077869789949,UP,True
2026-04-11 01:00:00+00:00,0,YES,0.5432474450604999,ABSTAIN,False,False,0.5592351618662813,ABSTAIN,False,0.1430331663580934,DOWN,True
2026-04-11 01:05:00+00:00,1,YES,0.7756503178702615,UP,True,True,0.8201623746209135,UP,True,0.4114582471432523,ABSTAIN,False
2026-04-11 01:10:00+00:00,0,NO,0.4854748354598093,ABSTAIN,False,False,0.4585262447171377,ABSTAIN,False,0.8617331676825802,UP,True
2026-04-11 01:15:00+00:00,0,NO,0.12277314607170804,DOWN,True,True,0.10193311358955141,DOWN,True,0.19316236214740895,ABSTAIN,False
2026-04-11 01:20:00+00:00,0,NO,0.4938503998039498,ABSTAIN,False,False,0.4637480778531373,ABSTAIN,False,0.8607618263428266,UP,True
2026-04-11 01:25:00+00:00,1,NO,0.5032744578567546,ABSTAIN,False,False,0.47875598538567293,ABSTAIN,False,0.8587541640994774,UP,True
