parameter,min_ev,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,trade_count,order_count,order_coverage,fill_rate,correct_count,correct_fill_rate,wrong_fill_forced,wrong_fill_printed,sum_pnl,mean_accepted_pnl,mean_pnl_filled,win_pnl_sum,loss_pnl_sum,mean_bid,median_bid,mean_expected_ev,negative_expected_ev_share,mean_model_fill_prob,realized_correct_fill_rate_submitted,submitted_fill_calibration_gap
0.25,0.0,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,1900.0,3556.0,0.6801836266258607,0.3634276970160673,3698.0,0.23553272038939968,1.0,0.7891156462585034,16.16,0.0030910482019892885,0.008505263157894741,349.35,-333.18999999999994,0.2505814843152257,0.01,0.008934573070677602,0.31981637337413926,0.42496416430473904,0.3446774831816383,0.08028668112310072
0.25,0.01,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,1001.0,1547.0,0.29590665646518743,0.19146901300688599,3698.0,0.1552190373174689,1.0,0.9836065573770492,12.370000000000008,0.0023661055853098716,0.012357642357642367,235.63,-223.26,0.1649540933435348,0.0,0.008934573070677602,0.31981637337413926,0.6392746938002107,0.5125,0.12677469380021078
0.25,0.02,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,601.0,945.0,0.1807574598316756,0.11495791889824024,3698.0,0.08788534342888048,1.0,0.9782608695652174,2.55,0.00048775822494261665,0.004242928452579039,142.01,-139.46,0.09767214996174445,0.0,0.008934573070677602,0.31981637337413926,0.6407094957959313,0.4857997010463378,0.1549097947495935
0.25,0.03,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,358.0,548.0,0.10482019892884469,0.06847742922723794,3698.0,0.0494862087614927,1.0,0.9828571428571429,-4.999999999999998,-0.0009563886763580716,-0.01396648044692737,83.03999999999999,-88.03999999999999,0.05522762050497323,0.0,0.008934573070677602,0.31981637337413926,0.6425630790762917,0.4906166219839142,0.15194645709237753
0.25,0.05,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,91.0,137.0,0.02620504973221117,0.01740627390971691,3698.0,0.011898323418063819,1.0,0.9787234042553191,-0.9099999999999997,-0.00017406273909716902,-0.010000000000000002,21.04,-21.950000000000003,0.012672149961744454,0.0,0.008934573070677602,0.31981637337413926,0.6201829656404363,0.4888888888888889,0.13129407675154742
0.5,0.0,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,1808.0,4119.0,0.7878729915837797,0.3458301453710788,3698.0,0.1508923742563548,1.0,0.7104,11.38,0.002176740627390972,0.0062942477876106245,246.88000000000005,-235.49999999999997,0.1683607498087223,0.01,0.006218655306896885,0.21212700841622034,0.23659282934380602,0.19449285465318927,0.04209997469061674
0.5,0.01,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,627.0,998.0,0.19089517980107115,0.11993114001530222,3698.0,0.0897782585181179,1.0,0.976271186440678,3.210000000000008,0.0006140015302218837,0.005119617224880398,147.67000000000002,-144.45999999999998,0.09981637337413926,0.0,0.006218655306896885,0.21212700841622034,0.5825520858308035,0.4722617354196302,0.11029035041117335
0.5,0.02,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,306.0,484.0,0.09257842387146137,0.058530986993114,3698.0,0.04461871281773932,1.0,0.9787234042553191,6.930000000000002,0.0013255547054322882,0.022647058823529416,75.63,-68.69999999999999,0.04838944146901301,0.0,0.006218655306896885,0.21212700841622034,0.594387290378791,0.48104956268221577,0.11333772769657524
0.5,0.03,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,128.0,194.0,0.03710788064269319,0.02448355011476664,3698.0,0.017847485127095726,1.0,0.967741935483871,1.7100000000000013,0.00032708492731446084,0.01335937500000002,30.46,-28.749999999999996,0.018444912012241778,0.0,0.006218655306896885,0.21212700841622034,0.5765333439617878,0.5,0.07653334396178779
0.5,0.05,7468.0,0.7000535618639528,0.7107843137254902,0.7032040472175379,0.7069941804715141,0.4951794322442421,0.70734506503443,0.5462892119357307,0.45371078806426934,0.5791249043611324,0.4314498852333588,5228.0,2856.0,2372.0,0.7436403329952384,0.20293224503407542,0.5928327456842422,0.29030530262453125,0.4526302349818346,0.6413740846017104,2856.0,2372.0,5228.0,0.7000535618639528,0.70734506503443,23.0,32.0,0.00612088752869166,0.004399387911247131,3698.0,0.0018929150892374256,1.0,0.9375,-3.1099999999999994,-0.0005948737566947207,-0.1352173913043478,3.12,-6.23,0.0027735271614384087,0.0,0.006218655306896885,0.21212700841622034,0.5744274967790421,0.4375,0.13692749677904215
