iter	Logloss
0	0.6931123568
1	0.6930648766
2	0.6930189849
3	0.6929834624
4	0.6929395358
5	0.6929027191
6	0.6928808695
7	0.6928494684
8	0.6928164546
9	0.6927932726
10	0.6927819432
11	0.6927568631
12	0.6927283943
13	0.6927072108
14	0.6926930632
15	0.6926799211
16	0.6926628113
17	0.6926493272
18	0.6926262861
19	0.6926126935
20	0.6925877377
21	0.6925679268
22	0.6925551585
23	0.6925392734
24	0.6925228322
25	0.6925155064
26	0.6925018217
27	0.692480822
28	0.6924576829
29	0.6924474572
30	0.6924392106
31	0.6924328415
32	0.6924225247
33	0.6924121995
34	0.6923984616
35	0.6923925584
36	0.6923872203
37	0.692370181
38	0.6923555255
39	0.6923535314
40	0.692337683
41	0.6923310027
42	0.6923248931
43	0.6923249032
44	0.6923175384
45	0.692311727
46	0.6923032118
47	0.6922927885
48	0.6922900601
49	0.6922908245
50	0.6922906425
51	0.692287292
52	0.6922762741
53	0.692260359
54	0.6922548152
55	0.6922490086
56	0.6922426954
57	0.6922417624
58	0.6922418277
59	0.6922407679
60	0.6922369822
61	0.6922319382
62	0.6922261188
63	0.692220004
64	0.6922139162
65	0.6922106418
66	0.6922075682
67	0.6921983748
68	0.6921958638
69	0.6921993574
70	0.6921908574
71	0.6921912385
72	0.692188527
73	0.6921882004
74	0.6921905951
75	0.6921927725
76	0.6921912367
77	0.692182551
78	0.6921756593
79	0.6921793235
80	0.6921786508
81	0.6921814611
82	0.6921820011
83	0.692176987
84	0.6921712975
85	0.6921753076
86	0.6921731872
87	0.6921726468
88	0.6921682754
89	0.692168689
90	0.692170567
91	0.6921687773
92	0.6921665399
93	0.6921659991
94	0.6921656456
95	0.6921556873
96	0.6921533535
97	0.692150507
98	0.6921478144
99	0.6921464439
100	0.692146815
101	0.6921526926
102	0.6921539874
103	0.6921513268
104	0.6921561247
105	0.692159929
106	0.6921473638
107	0.692144776
108	0.6921428057
109	0.692138571
110	0.6921321325
111	0.6921260967
112	0.6921229935
113	0.692127675
114	0.6921259781
115	0.6921266481
116	0.6921247447
117	0.6921190131
118	0.6921164105
119	0.6921121613
120	0.6921115521
121	0.6921052524
122	0.6920981577
123	0.6920956075
124	0.6920954307
125	0.6920875038
126	0.6920884844
127	0.6920882574
128	0.6920912265
129	0.6920929749
130	0.6920864381
131	0.6920837177
132	0.6920812631
133	0.692077168
134	0.6920787446
135	0.6920807957
136	0.6920876823
137	0.6920868112
138	0.69208781
139	0.692087548
140	0.6920864113
141	0.692086074
142	0.6920776453
143	0.6920862598
144	0.6920848398
145	0.6920863404
146	0.6920811474
147	0.6920774947
148	0.6920699318
149	0.6920613666
150	0.69205827
151	0.692055101
152	0.6920565838
153	0.6920536224
154	0.6920561821
155	0.6920584702
156	0.6920605614
157	0.69206286
158	0.6920633007
159	0.6920597572
160	0.692061162
161	0.6920578325
162	0.6920570384
163	0.6920603604
164	0.6920594411
165	0.6920593728
166	0.6920595019
167	0.6920613113
168	0.6920632248
169	0.6920624956
170	0.6920651262
171	0.6920615516
172	0.6920642561
173	0.6920707816
174	0.6920694385
175	0.6920671439
176	0.6920625117
177	0.6920590191
178	0.6920572375
179	0.6920622188
180	0.6920597798
181	0.6920560483
182	0.692053155
183	0.6920563922
184	0.6920576123
185	0.6920597663
186	0.692057934
187	0.6920481593
188	0.6920508732
189	0.692049526
190	0.6920524978
191	0.6920516096
192	0.692048243
193	0.6920457862
194	0.6920429833
195	0.6920458877
196	0.6920457389
197	0.6920468767
198	0.6920455921
199	0.6920423851
200	0.6920416963
201	0.6920367531
202	0.6920375957
203	0.6920391145
204	0.6920413239
205	0.6920396568
206	0.6920364676
207	0.6920366188
208	0.6920373551
209	0.6920355288
210	0.6920423805
211	0.6920427724
212	0.6920412705
213	0.6920400923
214	0.6920417271
215	0.6920443358
216	0.6920432797
217	0.692044573
218	0.6920527783
219	0.6920534056
220	0.6920595447
221	0.6920564522
222	0.6920546524
223	0.6920543019
224	0.692055703
225	0.6920555355
226	0.6920522654
227	0.6920510087
228	0.692049541
229	0.6920420389
230	0.6920422569
231	0.6920370368
232	0.6920367176
233	0.6920352877
234	0.6920364197
235	0.6920363109
236	0.6920348548
237	0.6920319639
238	0.6920322268
239	0.6920351713
240	0.6920395212
241	0.6920376729
242	0.6920354589
243	0.6920332211
244	0.6920314817
245	0.6920227811
246	0.6920260024
247	0.6920241927
248	0.6920237943
249	0.6920201349
250	0.6920168974
251	0.6920147479
252	0.6920172854
253	0.6920238165
254	0.6920225333
255	0.6920241632
256	0.6920221648
257	0.6920215727
258	0.6920211019
259	0.692022546
260	0.692024252
261	0.692019672
262	0.6920207196
263	0.6920197756
264	0.6920162141
265	0.692012085
266	0.6920114337
267	0.6920034169
268	0.6920022017
269	0.691998669
270	0.6919961985
271	0.6919965484
272	0.691998175
273	0.6919963103
274	0.6919989592
275	0.6919957011
276	0.691996134
277	0.6919978014
278	0.6919923478
279	0.6919923006
280	0.6919926046
281	0.6919898176
282	0.6919882709
283	0.6919862872
284	0.6919866009
285	0.6919911715
286	0.6919906634
287	0.6919934563
288	0.6919929032
289	0.6919928127
290	0.6919908786
291	0.6919896367
292	0.6919896936
293	0.6919893912
294	0.6919932083
295	0.6919953404
296	0.6919947267
297	0.691993922
298	0.6919900081
299	0.6919863409
300	0.6919869108
301	0.6919812967
302	0.6919797012
303	0.6919817622
304	0.69198168
305	0.6919835524
306	0.6919829986
307	0.6919817326
308	0.6919831943
309	0.6919783341
310	0.6919705425
311	0.6919667396
312	0.6919681245
313	0.691969397
314	0.6919656192
315	0.6919616204
316	0.6919659452
317	0.6919692948
318	0.6919741229
319	0.6919817112
320	0.6919858547
321	0.6919875822
322	0.6919838969
323	0.6919871972
324	0.6919871942
325	0.6919876493
326	0.6919863585
327	0.6919903137
328	0.6919896569
329	0.6919901704
330	0.6919878502
331	0.6919904568
332	0.6919948376
333	0.6919904155
334	0.6919861272
335	0.6919869878
336	0.6919897633
337	0.6919884856
338	0.6919888375
339	0.6919857875
340	0.6919847448
341	0.6919821823
342	0.6919841617
343	0.6919861356
344	0.6919929268
345	0.6919949106
346	0.6919893936
347	0.6919914886
348	0.6919912993
349	0.6919930436
350	0.6919919629
351	0.6919907741
352	0.691986993
353	0.6919914585
354	0.6919915046
355	0.6919904228
356	0.6919954814
357	0.6919931623
358	0.6919884669
359	0.6919912006
360	0.6919919367
361	0.6919936361
362	0.6919874848
363	0.6919880165
364	0.6919917279
365	0.6919892207
366	0.6919924863
367	0.6919922461
368	0.6919960258
369	0.6919947494
370	0.6919917101
371	0.6919842042
372	0.6919813277
373	0.691980952
374	0.6919796531
375	0.6919736276
376	0.6919704981
377	0.6919732258
378	0.6919718098
379	0.6919726501
380	0.6919731024
381	0.691977572
382	0.6919831312
383	0.6919908486
384	0.691994287
385	0.6919939206
386	0.6919970342
387	0.6919959933
388	0.6919961789
389	0.6919972447
390	0.69199745
391	0.6919981416
392	0.6919971989
393	0.6919962588
394	0.6919958554
395	0.6919984185
396	0.6919929699
397	0.6919965577
398	0.6919943026
399	0.6919933645
400	0.6919871662
401	0.6919880881
402	0.6919882985
403	0.6919870269
404	0.6919905194
405	0.6919924905
406	0.6919883706
407	0.6919890492
408	0.6919901284
409	0.6919866736
410	0.6919822469
411	0.691981267
412	0.6919849078
413	0.6919864645
414	0.6919851396
415	0.691984184
416	0.6919758126
417	0.6919768893
418	0.6919794169
419	0.691979733
420	0.6919740429
421	0.6919691236
422	0.6919715727
423	0.6919691153
424	0.6919693716
425	0.6919670208
426	0.6919632757
427	0.691963202
428	0.6919621405
429	0.6919624255
430	0.6919598036
431	0.6919589202
432	0.6919597386
433	0.6919596819
434	0.6919513991
435	0.6919498422
436	0.6919579823
437	0.691956912
438	0.6919580854
439	0.6919625567
440	0.6919568251
441	0.6919551323
442	0.6919531434
443	0.6919497554
444	0.691955357
445	0.6919560023
446	0.6919524447
447	0.6919564212
448	0.6919500297
449	0.691952982
450	0.6919536323
451	0.6919542784
452	0.6919506834
453	0.6919466147
454	0.6919483908
455	0.6919489362
456	0.691948795
457	0.6919492067
458	0.6919506103
459	0.6919458072
460	0.6919399649
461	0.6919403592
462	0.6919390166
463	0.6919378369
464	0.691938997
465	0.6919309523
466	0.6919269526
467	0.6919310355
468	0.6919295544
469	0.6919363198
470	0.6919334853
471	0.6919340527
472	0.6919383484
473	0.6919403398
474	0.691944944
475	0.6919398543
476	0.6919426469
477	0.6919393665
478	0.6919421036
479	0.6919407084
480	0.6919441213
481	0.6919454312
482	0.6919445316
483	0.6919385496
484	0.6919306651
485	0.6919307448
