value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8309406638145447,0.8309406638145447,0.8254668712615967,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6694322824478149,0.6932438611984253,0.07573336362838745,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9779874213836478,0.0220125786163522,0.38382503390312195,0.3957445025444031,-0.1500435471534729,0.16004353761672974,0.0,0.0,0.025574178695678608
0.30_0.40,977,0.9048106448311156,0.09518935516888434,0.24725863337516785,0.21716123819351196,-0.14363235235214233,0.15363234281539917,0.0,0.03172287940978983,0.08515048265457155
0.40_0.50,1517,0.8615688859591298,0.13843111404087013,0.23495614528656006,0.20524197816848755,-0.24776291847229004,0.2577629089355469,0.016959190368652354,0.0539810419082642,0.1105541324615478
0.50_0.55,760,0.8644736842105263,0.1355263157894737,0.2529429495334625,0.25523871183395386,-0.20506638288497925,0.21506637334823608,0.01985431313514715,0.06506047546863537,0.11751402199268314
0.55_0.60,708,0.8926553672316384,0.10734463276836158,0.2579003870487213,0.2638621926307678,-0.16838949918746948,0.17838948965072632,0.007673335075378419,0.0462465703487396,0.0954744511842726
0.60_0.65,678,0.8997050147492626,0.10029498525073746,0.24454863369464874,0.24067910015583038,-0.16856104135513306,0.1785610318183899,0.00019631981849674873,0.03686465024948114,0.12250356018543287
0.65_0.70,657,0.9010654490106544,0.0989345509893455,0.2495899200439453,0.2284928560256958,-0.191214919090271,0.20121490955352783,0.0,0.030859374999999956,0.09901786088943444
0.70_0.80,1041,0.8895292987512008,0.11047070124879924,0.21765901148319244,0.18147802352905273,-0.1501445174217224,0.16014450788497925,0.00962674617767334,0.04294461011886597,0.10685062408447214
0.80_0.90,576,0.7986111111111112,0.2013888888888889,0.14865462481975555,0.09050318598747253,-0.14110559225082397,0.1511055827140808,0.031623661518096924,0.05162310600280762,0.09179306030273438
0.90_1.00,145,0.6137931034482759,0.38620689655172413,0.0707811638712883,0.02839881181716919,-0.11644268035888672,0.12644267082214355,0.049328362941741935,0.059766995906829795,0.07958577632904054
