value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5884842276573181,0.5796148180961609,0.42629730701446533,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.48871898651123047,0.47668108344078064,0.2718032896518707,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.38421952724456787,0.3753330111503601,0.19192299246788025,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.27133527398109436,0.2657011151313782,0.09138384461402893,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.9973568281938326,0.0026431718061674008,0.1647539734840393,0.1517895758152008,-0.004881173372268677,0.014881163835525513,0.0,0.0,0.0
0.50_0.60,1069,0.8765201122544434,0.1234798877455566,0.09305006265640259,0.07763451337814331,-0.06674623489379883,0.07674622535705566,0.006549072265625007,0.023660683631896943,0.04545436620712273
0.60_0.70,876,0.5958904109589042,0.4041095890410959,0.03738240525126457,0.028405964374542236,-0.15066874027252197,0.1606687307357788,0.062087684869766235,0.08292427659034729,0.12709099054336548
0.70_0.80,536,0.5261194029850746,0.47388059701492535,0.011076565831899643,0.015530675649642944,-0.191214919090271,0.20121490955352783,0.09809699654579163,0.11872941255569458,0.17125897109508512
0.80_0.90,215,0.4186046511627907,0.5813953488372093,-0.006823291536420584,0.0010597705841064453,-0.20506638288497925,0.21506637334823608,0.08440297842025754,0.12176933288574207,0.16817729115486127
0.90_1.00,41,0.0,1.0,-0.045320138335227966,-0.03879725933074951,-0.24776291847229004,0.2577629089355469,0.0834166407585144,0.1511055827140808,0.21848385334014908
