bid,sample_count,risk_count,event_count,predicted_hazard,observed_hazard,predicted_cdf,observed_cdf
0.01,4829.0,4829.0,17.0,0.004674386698752642,0.003520397597846345,0.004674386698752642,0.003520397597846345
0.02,4829.0,4812.0,20.0,0.004575816448777914,0.004156275976724855,0.009220642037689686,0.0076620418306067506
0.03,4829.0,4792.0,24.0,0.004233120009303093,0.005008347245409015,0.013395175337791443,0.012632014909919238
0.04,4829.0,4768.0,22.0,0.002997584640979767,0.004614093959731544,0.016329625621438026,0.017187823565955683
0.05,4829.0,4746.0,35.0,0.005807516630738974,0.007374631268436578,0.02200371026992798,0.024435700973286394
0.06,4829.0,4711.0,22.0,0.00608137808740139,0.004669921460411802,0.027882957831025124,0.028991509629322842
0.07,4829.0,4689.0,26.0,0.003472251584753394,0.005544892301130305,0.03121151588857174,0.034375647131911366
0.08,4829.0,4663.0,17.0,0.00440232502296567,0.003645721638430195,0.03540836274623871,0.037896044729757716
0.09,4829.0,4646.0,19.0,0.004239664413034916,0.004089539388721481,0.03940492495894432,0.0418306067508801
0.1,4829.0,4627.0,33.0,0.007769629824906588,0.007132051004970824,0.04671270400285721,0.04866431973493477
0.11,4829.0,4594.0,37.0,0.009859844110906124,0.00805398345668263,0.055949609726667404,0.05632636156554152
0.12,4829.0,4557.0,34.0,0.007314305752515793,0.007461048935703314,0.06267838925123215,0.06336715676123421
0.13,4829.0,4523.0,42.0,0.00575896305963397,0.009285872208711032,0.06793349981307983,0.07206460965003106
0.14,4829.0,4481.0,25.0,0.00749958585947752,0.00557911180540058,0.07473486661911011,0.07724166494098157
0.15,4829.0,4456.0,41.0,0.008304443210363388,0.009201077199281867,0.08221776783466339,0.0857320356181404
0.16,4829.0,4415.0,29.0,0.007225765846669674,0.006568516421291053,0.08865727484226227,0.091737419755643
0.17,4829.0,4386.0,40.0,0.007021257188171148,0.009119927040583675,0.09482482075691223,0.1000207082211638
0.18,4829.0,4346.0,28.0,0.007967490702867508,0.006442705936493327,0.10177495330572128,0.10581901014702837
0.19,4829.0,4318.0,32.0,0.006196063011884689,0.007410838351088467,0.10713746398687363,0.11244564091944502
0.2,4829.0,4286.0,42.0,0.010504554957151413,0.00979934671021932,0.116209976375103,0.12114309380824187
0.21,4829.0,4244.0,45.0,0.00966282095760107,0.01060320452403393,0.12446694076061249,0.1304617933319528
0.22,4829.0,4199.0,30.0,0.008661884814500809,0.00714455822814956,0.13177941739559174,0.1366742596810934
0.23,4829.0,4169.0,34.0,0.007502696011215448,0.008155432957543776,0.13801155984401703,0.1437150548767861
0.24,4829.0,4135.0,44.0,0.007112300489097834,0.01064087061668682,0.14385224878787994,0.15282667218885898
0.25,4829.0,4091.0,51.0,0.013025556690990925,0.012466389635785871,0.1545816957950592,0.16338786498239802
0.26,4829.0,4040.0,55.0,0.011685896664857864,0.013613861386138614,0.16403023898601532,0.17477738662248912
0.27,4829.0,3985.0,40.0,0.00925950426608324,0.010037641154328732,0.17139673233032227,0.18306067508800994
