value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5620707869529724,0.5505692958831787,0.4072428047657013,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.46155795454978943,0.4480701982975006,0.256018728017807,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.357072651386261,0.34818875789642334,0.1565227210521698,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.2446105033159256,0.23649948835372925,0.07348749041557312,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.9788546255506608,0.021145374449339206,0.13764430582523346,0.1225605309009552,-0.031436026096343994,0.04143601655960083,0.0,0.0,0.010649868845939834
0.50_0.60,1069,0.7371375116931712,0.2628624883068288,0.0686519593000412,0.05116993188858032,-0.10831752419471741,0.11831751465797424,0.03391655683517456,0.05187487602233885,0.07561536550521843
0.60_0.70,876,0.4840182648401826,0.5159817351598174,0.01749546267092228,0.007685452699661255,-0.1977623999118805,0.20776239037513733,0.08594831824302673,0.11087043583393097,0.16108698397874832
0.70_0.80,536,0.47947761194029853,0.5205223880597015,-0.0015103282639756799,0.004471391439437866,-0.22613400220870972,0.23613399267196655,0.12086072564125061,0.14412082731723785,0.20921696722507468
0.80_0.90,215,0.39069767441860465,0.6093023255813953,-0.010041862726211548,-0.003272533416748047,-0.241660475730896,0.25166046619415283,0.08510595560073851,0.11669442653655997,0.19854816913604723
0.90_1.00,41,0.0,1.0,-0.044648416340351105,-0.03369450569152832,-0.27909964323043823,0.28909963369369507,0.07462161779403687,0.15972083806991577,0.253841531276703
