value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.834414005279541,0.834414005279541,0.82674640417099,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6764513254165649,0.7025532722473145,0.08360016345977783,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9811320754716981,0.018867924528301886,0.3922915458679199,0.40532517433166504,-0.14730924367904663,0.15730923414230347,0.0,0.0,0.017128286957740553
0.30_0.40,977,0.9129989764585466,0.08700102354145343,0.25606971979141235,0.22561663389205933,-0.13269001245498657,0.1426900029182434,0.0,0.023752534389495726,0.07794948816299445
0.40_0.50,1517,0.8872775214238628,0.11272247857613711,0.24372215569019318,0.21521368622779846,-0.24256014823913574,0.2525601387023926,0.009694004058837918,0.044781446456909235,0.10457456827163682
0.50_0.55,760,0.8789473684210526,0.12105263157894737,0.26132088899612427,0.2630581557750702,-0.19386595487594604,0.20386594533920288,0.01134247779846192,0.05498559474945066,0.11329337120056149
0.55_0.60,708,0.9011299435028248,0.09887005649717515,0.26640626788139343,0.27304160594940186,-0.14985644817352295,0.15985643863677979,0.0,0.039397090673446634,0.08511420905590054
0.60_0.65,678,0.911504424778761,0.08849557522123894,0.252966046333313,0.25206220149993896,-0.15750855207443237,0.1675085425376892,0.0,0.0310819715261459,0.11780047953128855
0.65_0.70,657,0.9162861491628614,0.0837138508371385,0.2580524682998657,0.23817801475524902,-0.18815064430236816,0.198150634765625,0.0,0.020862305164337114,0.09803804159164359
0.70_0.80,1041,0.8972142170989433,0.10278578290105668,0.22563011944293976,0.18814188241958618,-0.13913953304290771,0.14913952350616455,0.0010994672775268555,0.03512638807296753,0.10280826091766343
0.80_0.90,576,0.828125,0.171875,0.1549394726753235,0.09588024020195007,-0.1385173797607422,0.14851737022399902,0.024474292993545532,0.04642358422279358,0.0853119045495987
0.90_1.00,145,0.6344827586206897,0.36551724137931035,0.07630081474781036,0.035369694232940674,-0.10229629278182983,0.11229628324508667,0.04463279247283935,0.05342199802398678,0.07497390985488894
