value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5966697931289673,0.5865353941917419,0.4347798526287079,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.49732890725135803,0.4850667417049408,0.2726781368255615,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.39284271001815796,0.3844568431377411,0.2018933892250061,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.28015950322151184,0.27446526288986206,0.10261774063110352,0.0,0.0,0.0,0.0
0.40_0.50,1135,1.0,0.0,0.17332123219966888,0.16142868995666504,0.010655999183654785,0.0,0.0,0.0,0.0
0.50_0.60,1069,0.9064546304957904,0.09354536950420954,0.10137557983398438,0.08631587028503418,-0.06187531352043152,0.07187530398368835,0.0,0.01490982770919792,0.035639514923095666
0.60_0.70,876,0.6484018264840182,0.3515981735159817,0.04526432603597641,0.03779628872871399,-0.14730924367904663,0.15730923414230347,0.05333983898162842,0.07581108808517456,0.11644232273101807
0.70_0.80,536,0.5559701492537313,0.44402985074626866,0.017984336242079735,0.022302359342575073,-0.18815064430236816,0.198150634765625,0.09075379371643066,0.11322368681430817,0.15952726304531095
0.80_0.90,215,0.4744186046511628,0.5255813953488372,-0.0008332310826517642,0.006250977516174316,-0.19386595487594604,0.20386594533920288,0.07967711687088011,0.11418648958206166,0.15514136672019946
0.90_1.00,41,0.04878048780487805,0.9512195121951219,-0.040568895637989044,-0.03424030542373657,-0.24256014823913574,0.2525601387023926,0.07890671491622925,0.14851737022399902,0.21392891407012954
