value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8257194757461548,0.8257194757461548,0.8202022910118103,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6617814302444458,0.6841553449630737,0.06578308343887329,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9591194968553459,0.040880503144654086,0.3723943531513214,0.38506489992141724,-0.15731662511825562,0.16731661558151245,0.0,0.0,0.03760235518217085
0.30_0.40,977,0.8853633572159673,0.11463664278403275,0.2351481020450592,0.20572003722190857,-0.15557241439819336,0.1655724048614502,0.008741211891174286,0.043832445144653294,0.09680683374404908
0.40_0.50,1517,0.8378378378378378,0.16216216216216217,0.22308357059955597,0.19327938556671143,-0.25578922033309937,0.2657892107963562,0.0280954122543335,0.06203562021255494,0.1257626366615295
0.50_0.55,760,0.8552631578947368,0.14473684210526316,0.24134352803230286,0.2418132871389389,-0.2161971926689148,0.22619718313217163,0.03252129554748536,0.07739205956459022,0.13342250525951382
0.55_0.60,708,0.8728813559322034,0.1271186440677966,0.24665121734142303,0.2533968985080719,-0.19409000873565674,0.20408999919891357,0.016925275325775212,0.05514899492263794,0.10866824746131877
0.60_0.65,678,0.8893805309734514,0.11061946902654868,0.2332688570022583,0.22941242158412933,-0.18471872806549072,0.19471871852874756,0.005598223209381198,0.05078848004341125,0.13765405178070092
0.65_0.70,657,0.8904109589041096,0.1095890410958904,0.23818109929561615,0.21605464816093445,-0.20682305097579956,0.2168230414390564,0.007983863353729201,0.044379866123199455,0.11103983402252135
0.70_0.80,1041,0.8693563880883766,0.13064361191162344,0.20732565224170685,0.17292100191116333,-0.16622382402420044,0.17622381448745728,0.016749262809753418,0.051421940326690674,0.11038477420806846
0.80_0.90,576,0.7795138888888888,0.2204861111111111,0.14215847849845886,0.0861617922782898,-0.14657926559448242,0.15657925605773926,0.03879013657569885,0.060090333223342896,0.09686043858528137
0.90_1.00,145,0.593103448275862,0.4068965517241379,0.066205695271492,0.02502906322479248,-0.13588958978652954,0.14588958024978638,0.054137659072875974,0.06448445320129388,0.08196034193038942
