value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,2,1.0,0.0,0.8103237152099609,0.8103237152099609,0.7973060607910156,0.0,0.0,0.0,0.0
0.10_0.20,53,1.0,0.0,0.6450917720794678,0.6707354784011841,0.05745053291320801,0.0,0.0,0.0,0.0
0.20_0.30,318,0.9339622641509434,0.0660377358490566,0.3481186628341675,0.36858558654785156,-0.16965609788894653,0.17965608835220337,0.0,0.011738896369934072,0.044837622344493844
0.30_0.40,977,0.8300921187308086,0.1699078812691914,0.2098749727010727,0.18140658736228943,-0.1753937005996704,0.18539369106292725,0.03737519979476926,0.06550839543342589,0.12471371769905096
0.40_0.50,1517,0.7811470006591957,0.2188529993408042,0.19985823333263397,0.16602349281311035,-0.28551679849624634,0.2955167889595032,0.05177125930786138,0.08327502012252808,0.14810646057128907
0.50_0.55,760,0.8065789473684211,0.19342105263157894,0.21851639449596405,0.21626326441764832,-0.24062567949295044,0.2506256699562073,0.05410156548023228,0.09245527386665343,0.16221295058727261
0.55_0.60,708,0.8488700564971752,0.15112994350282485,0.22445863485336304,0.22894036769866943,-0.22973507642745972,0.23973506689071655,0.035088706016540634,0.07420414984226226,0.1198863816261291
0.60_0.65,678,0.8525073746312685,0.14749262536873156,0.20882831513881683,0.20507074892520905,-0.22648578882217407,0.2364857792854309,0.024439650774002116,0.0711368650197982,0.1714094477891922
0.65_0.70,657,0.8660578386605784,0.1339421613394216,0.21444302797317505,0.1949673593044281,-0.23275887966156006,0.2427588701248169,0.024925291538238522,0.05929864645004264,0.12071750164031976
0.70_0.80,1041,0.8309317963496637,0.1690682036503362,0.1862991452217102,0.15041178464889526,-0.20951777696609497,0.2195177674293518,0.0333675742149353,0.06340968608856201,0.1266855955123899
0.80_0.90,576,0.7604166666666666,0.23958333333333334,0.13359636068344116,0.07323938608169556,-0.15185797214508057,0.1618579626083374,0.04790261387825012,0.0701076090335846,0.10499683022499084
0.90_1.00,145,0.593103448275862,0.4068965517241379,0.06301301717758179,0.022273540496826172,-0.1823660135269165,0.19236600399017334,0.05626865625381469,0.06723301410675048,0.07922280073165895
