value,sample_count,coverage,violation_rate,mean_gap,median_gap,min_gap,max_violation,p90_violation,p95_violation,p99_violation
0.00_0.10,589,1.0,0.0,0.5530691742897034,0.5379535555839539,0.38869068026542664,0.0,0.0,0.0,0.0
0.10_0.20,881,1.0,0.0,0.4526524841785431,0.4387143850326538,0.25606608390808105,0.0,0.0,0.0,0.0
0.20_0.30,1047,1.0,0.0,0.34794631600379944,0.33793359994888306,0.15133705735206604,0.0,0.0,0.0,0.0
0.30_0.40,1043,1.0,0.0,0.23573684692382812,0.22603172063827515,0.07047706842422485,0.0,0.0,0.0,0.0
0.40_0.50,1135,0.9744493392070485,0.02555066079295154,0.12908035516738892,0.11351457238197327,-0.045165568590164185,0.05516555905342102,0.0,0.0,0.017382082939148096
0.50_0.60,1069,0.6931711880261927,0.3068288119738073,0.06018216162919998,0.041940510272979736,-0.11343714594841003,0.12343713641166687,0.043642306327819846,0.0577495217323303,0.08331360101699828
0.60_0.70,876,0.4315068493150685,0.5684931506849316,0.008997631259262562,-0.0014601945877075195,-0.20162445306777954,0.21162444353103638,0.0924873948097229,0.11631253361701965,0.1675146296620369
0.70_0.80,536,0.44216417910447764,0.5578358208955224,-0.009771887212991714,-0.0047498345375061035,-0.23275887966156006,0.2427588701248169,0.12936589121818542,0.15734587609767914,0.21554997265338882
0.80_0.90,215,0.35348837209302325,0.6465116279069767,-0.018011905252933502,-0.01093292236328125,-0.24062567949295044,0.2506256699562073,0.09205808639526365,0.12505251765251152,0.2155926954746244
0.90_1.00,41,0.0,1.0,-0.05111794173717499,-0.040923237800598145,-0.28551679849624634,0.2955167889595032,0.08285731077194214,0.1618579626083374,0.2611593365669252
