timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-11 00:15:00+00:00,0,NO,0.503048418501732,ABSTAIN,False,0.8181216138579652,UP,True,True,UP,reversal_fallback,False
2026-04-11 00:20:00+00:00,1,YES,0.6162457845007933,UP,True,0.1864133863952883,DOWN,True,False,UP,continuation,True
2026-04-11 00:25:00+00:00,1,YES,0.5991408754044953,UP,True,0.17770428535975952,DOWN,True,False,UP,continuation,True
2026-04-11 00:35:00+00:00,1,YES,0.6208696810288721,UP,True,0.19250714239918,DOWN,True,False,UP,continuation,True
2026-04-11 00:40:00+00:00,0,NO,0.3680664896431252,DOWN,True,0.8107188447145576,UP,True,False,DOWN,continuation,True
2026-04-11 00:45:00+00:00,0,NO,0.19881321937927215,DOWN,True,0.5768565600047165,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 00:50:00+00:00,1,YES,0.5479647679104541,ABSTAIN,False,0.14956959736992256,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-11 00:55:00+00:00,0,NO,0.390306902943167,DOWN,True,0.825164405203688,UP,True,False,DOWN,continuation,True
2026-04-11 01:00:00+00:00,0,YES,0.551577255562472,ABSTAIN,False,0.1387894159233644,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-11 01:05:00+00:00,1,YES,0.8258713995623047,UP,True,0.4305889744041874,ABSTAIN,False,False,UP,continuation,True
2026-04-11 01:10:00+00:00,0,NO,0.47263758747881857,ABSTAIN,False,0.8594483185380765,UP,True,True,UP,reversal_fallback,False
2026-04-11 01:15:00+00:00,0,NO,0.09731986096083287,DOWN,True,0.21584952067427535,ABSTAIN,False,False,DOWN,continuation,True
2026-04-11 01:20:00+00:00,0,NO,0.4520190625176081,ABSTAIN,False,0.8516997003671597,UP,True,True,UP,reversal_fallback,False
2026-04-11 01:25:00+00:00,1,NO,0.47344689112452965,ABSTAIN,False,0.8565196804776195,UP,True,True,UP,reversal_fallback,True
2026-04-11 01:30:00+00:00,1,YES,0.6272231744688853,UP,True,0.17418492374916134,DOWN,True,False,UP,continuation,True
2026-04-11 01:35:00+00:00,0,NO,0.2513873381667545,DOWN,True,0.7553856035525353,ABSTAIN,False,False,DOWN,continuation,True
